postcode_area,postcode_district,postcode,industry,mcc,location_id,trading_name,customer_id,transaction_period,total_spend,total_spend_new,total_spend_repeat,total_transactions,total_transactions_new,total_transactions_repeat,total_cards,total_cards_new,total_cards_repeat,total_unique_visits,total_unique_visits_new,total_unique_visits_repeat,comparison_period,total_spend_lag,total_spend_new_lag,total_spend_repeat_lag,total_transactions_lag,total_transactions_new_lag,total_transactions_repeat_lag,total_cards_lag,total_cards_new_lag,total_cards_repeat_lag,total_unique_visits_lag,total_unique_visits_new_lag,total_unique_visits_repeat_lag,weekly_or_monthly,period_on_period,report_date_filter,inverted_date,pretty_comparison
CF,CF64,CF64 1JE,"Pub, Bar & Nightclub",5813,202017551831126,586d06ec0e316ba022c853102d873e4a10347bbc962d6bfd4ca64e4ad0479158,202014219313290,2025-09-29,2077.95,718.0,1359.95,274,80,194,130,45,85,151,46,105,2025-09-22,1739.05,677.8,1061.25,224,73,151,115,47,68,127,47,80,Weekly,WoW,W/B 2025/09/29,-2098,"Weekly, WoW"
CF,CF64,CF64 1JE,"Pub, Bar & Nightclub",5813,202017551831126,586d06ec0e316ba022c853102d873e4a10347bbc962d6bfd4ca64e4ad0479158,202014219313290,2025-10-06,2945.15,1217.2,1727.95,365,118,247,185,76,109,211,76,135,2025-09-29,2077.95,718.0,1359.95,274,80,194,130,45,85,151,46,105,Weekly,WoW,W/B 2025/10/06,-2105,"Weekly, WoW"
CF,CF64,CF64 1JE,"Pub, Bar & Nightclub",5813,202017551831126,586d06ec0e316ba022c853102d873e4a10347bbc962d6bfd4ca64e4ad0479158,202014219313290,2025-10-13,3761.65,2282.95,1478.7,443,230,213,215,128,87,239,128,111,2025-10-06,2945.15,1217.2,1727.95,365,118,247,185,76,109,211,76,135,Weekly,WoW,W/B 2025/10/13,-2112,"Weekly, WoW"
CF,CF64,CF64 1JE,"Pub, Bar & Nightclub",5813,202017551831126,586d06ec0e316ba022c853102d873e4a10347bbc962d6bfd4ca64e4ad0479158,202014219313290,2025-10-20,2764.6,995.7,1768.9,321,106,215,154,53,101,171,53,118,2025-10-13,3761.65,2282.95,1478.7,443,230,213,215,128,87,239,128,111,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
CF,CF64,CF64 1JE,"Pub, Bar & Nightclub",5813,202017551831126,586d06ec0e316ba022c853102d873e4a10347bbc962d6bfd4ca64e4ad0479158,202014219313290,2025-10-27,3222.4,1270.1,1952.3,371,129,242,177,72,105,196,73,123,2025-10-20,2764.6,995.7,1768.9,321,106,215,154,53,101,171,53,118,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
CF,CF64,CF64 1JE,"Pub, Bar & Nightclub",5813,202017551831126,586d06ec0e316ba022c853102d873e4a10347bbc962d6bfd4ca64e4ad0479158,202014219313290,2025-11-03,2437.9,964.25,1473.65,301,103,198,176,74,102,183,74,109,2025-10-27,3222.4,1270.1,1952.3,371,129,242,177,72,105,196,73,123,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
CF,CF64,CF64 1JE,"Pub, Bar & Nightclub",5813,202017551831126,586d06ec0e316ba022c853102d873e4a10347bbc962d6bfd4ca64e4ad0479158,202014219313290,2025-11-10,3632.4,1976.6,1655.8,450,211,239,222,107,115,238,109,129,2025-11-03,2437.9,964.25,1473.65,301,103,198,176,74,102,183,74,109,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
TR,TR13,TR13 8EQ,"Pub, Bar & Nightclub",5813,202017712777168,468f22eaaa20b10e156b66fb733e40093a94be664b1038b37a30132d00443742,214717423522615,2025-09-01,24666.52,10376.67,14289.85,1641,647,994,772,416,356,1072,468,604,2025-08-01,34703.2,15643.26,19059.94,2647,1158,1489,1143,688,455,1513,741,772,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
TR,TR13,TR13 8EQ,"Pub, Bar & Nightclub",5813,202017712777168,468f22eaaa20b10e156b66fb733e40093a94be664b1038b37a30132d00443742,214717423522615,2025-09-01,24666.52,10376.67,14289.85,1641,647,994,772,416,356,1072,468,604,2024-09-01,18960.79,8027.06,10933.73,1461,543,918,719,382,337,979,411,568,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
TR,TR13,TR13 8EQ,"Pub, Bar & Nightclub",5813,202017712777168,468f22eaaa20b10e156b66fb733e40093a94be664b1038b37a30132d00443742,214717423522615,2025-10-01,28688.07,11657.23,17030.84,2036,872,1164,885,500,385,1136,516,620,2024-10-01,25523.56,9710.9,15812.66,1926,695,1231,884,447,437,1215,477,738,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
TR,TR13,TR13 8EQ,"Pub, Bar & Nightclub",5813,202017712777168,468f22eaaa20b10e156b66fb733e40093a94be664b1038b37a30132d00443742,214717423522615,2025-10-01,28688.07,11657.23,17030.84,2036,872,1164,885,500,385,1136,516,620,2025-09-01,24666.52,10376.67,14289.85,1641,647,994,772,416,356,1072,468,604,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
TR,TR13,TR13 8EQ,"Pub, Bar & Nightclub",5813,202017712777168,468f22eaaa20b10e156b66fb733e40093a94be664b1038b37a30132d00443742,214717423522615,2025-10-20,7499.65,3214.25,4285.4,460,206,254,253,131,122,277,131,146,2025-10-13,8156.85,2635.15,5521.7,658,227,431,264,119,145,298,120,178,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
TR,TR13,TR13 8EQ,"Pub, Bar & Nightclub",5813,202017712777168,468f22eaaa20b10e156b66fb733e40093a94be664b1038b37a30132d00443742,214717423522615,2025-10-27,5833.11,1897.0,3936.11,413,138,275,247,103,144,267,105,162,2025-10-20,7499.65,3214.25,4285.4,460,206,254,253,131,122,277,131,146,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
TR,TR13,TR13 8EQ,"Pub, Bar & Nightclub",5813,202017712777168,468f22eaaa20b10e156b66fb733e40093a94be664b1038b37a30132d00443742,214717423522615,2025-11-03,6905.39,2552.8,4352.59,468,167,301,274,115,159,307,120,187,2025-10-27,5833.11,1897.0,3936.11,413,138,275,247,103,144,267,105,162,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
TR,TR13,TR13 8EQ,"Pub, Bar & Nightclub",5813,202017712777168,468f22eaaa20b10e156b66fb733e40093a94be664b1038b37a30132d00443742,214717423522615,2025-11-10,5631.55,1506.55,4125.0,431,132,299,233,87,146,263,91,172,2025-11-03,6905.39,2552.8,4352.59,468,167,301,274,115,159,307,120,187,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
TR,TR13,TR13 9JS,"Pub, Bar & Nightclub",5813,202019424423156,83a4e0ff5f9c7014d30ee332d62d963ea03b61f76b9903d82c711bbf5c476d3c,613101301365230,2025-09-01,128019.32,87893.44,40125.88,8265,5340,2925,4440,3297,1143,5646,3806,1840,2025-08-01,217959.83,151966.76,65993.07,14230,9344,4886,7668,5858,1810,10000,6925,3075,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
TR,TR13,TR13 9JS,"Pub, Bar & Nightclub",5813,202019424423156,83a4e0ff5f9c7014d30ee332d62d963ea03b61f76b9903d82c711bbf5c476d3c,613101301365230,2025-09-01,128019.32,87893.44,40125.88,8265,5340,2925,4440,3297,1143,5646,3806,1840,2024-09-01,133357.67,91826.79,41530.88,8971,5634,3337,4760,3431,1329,6149,4024,2125,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
TR,TR13,TR13 9JS,"Pub, Bar & Nightclub",5813,202019424423156,83a4e0ff5f9c7014d30ee332d62d963ea03b61f76b9903d82c711bbf5c476d3c,613101301365230,2025-10-01,122754.68,73357.72,49396.96,8124,4496,3628,3935,2623,1312,5236,3079,2157,2025-09-01,128019.32,87893.44,40125.88,8265,5340,2925,4440,3297,1143,5646,3806,1840,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
TR,TR13,TR13 9JS,"Pub, Bar & Nightclub",5813,202019424423156,83a4e0ff5f9c7014d30ee332d62d963ea03b61f76b9903d82c711bbf5c476d3c,613101301365230,2025-10-01,122754.68,73357.72,49396.96,8124,4496,3628,3935,2623,1312,5236,3079,2157,2024-10-01,113224.17,66252.92,46971.25,7850,4154,3696,3813,2471,1342,5148,2896,2252,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
TR,TR13,TR13 9JS,"Pub, Bar & Nightclub",5813,202019424423156,83a4e0ff5f9c7014d30ee332d62d963ea03b61f76b9903d82c711bbf5c476d3c,613101301365230,2025-10-20,28052.62,15017.98,13034.64,1761,869,892,969,561,408,1126,610,516,2025-10-13,24216.53,12516.64,11699.89,1687,790,897,944,535,409,1093,574,519,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
TR,TR13,TR13 9JS,"Pub, Bar & Nightclub",5813,202019424423156,83a4e0ff5f9c7014d30ee332d62d963ea03b61f76b9903d82c711bbf5c476d3c,613101301365230,2025-10-27,29488.2,16872.49,12615.71,1904,970,934,1050,613,437,1207,660,547,2025-10-20,28052.62,15017.98,13034.64,1761,869,892,969,561,408,1126,610,516,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
TR,TR13,TR13 9JS,"Pub, Bar & Nightclub",5813,202019424423156,83a4e0ff5f9c7014d30ee332d62d963ea03b61f76b9903d82c711bbf5c476d3c,613101301365230,2025-11-03,20674.04,9599.89,11074.15,1447,625,822,838,429,409,949,456,493,2025-10-27,29488.2,16872.49,12615.71,1904,970,934,1050,613,437,1207,660,547,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
TR,TR13,TR13 9JS,"Pub, Bar & Nightclub",5813,202019424423156,83a4e0ff5f9c7014d30ee332d62d963ea03b61f76b9903d82c711bbf5c476d3c,613101301365230,2025-11-10,21773.66,11068.01,10705.65,1489,685,804,812,432,380,937,465,472,2025-11-03,20674.04,9599.89,11074.15,1447,625,822,838,429,409,949,456,493,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
TR,TR11,TR11 3QA,"Pub, Bar & Nightclub",5813,202021493104105,5eed370e32b1241d68551de251e6ed6334c68f9911add4b32daf9d1435c30117,414819396621917,2025-09-01,23450.51,5360.71,18089.8,2916,646,2270,909,460,449,1815,514,1301,2024-09-01,24399.87,6415.17,17984.7,3036,755,2281,979,540,439,1860,589,1271,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
TR,TR11,TR11 3QA,"Pub, Bar & Nightclub",5813,202021493104105,5eed370e32b1241d68551de251e6ed6334c68f9911add4b32daf9d1435c30117,414819396621917,2025-09-01,23450.51,5360.71,18089.8,2916,646,2270,909,460,449,1815,514,1301,2025-08-01,32554.97,10977.57,21577.4,3809,1205,2604,1378,845,533,2423,939,1484,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
TR,TR11,TR11 3QA,"Pub, Bar & Nightclub",5813,202021493104105,5eed370e32b1241d68551de251e6ed6334c68f9911add4b32daf9d1435c30117,414819396621917,2025-10-01,25688.93,6646.3,19042.63,3298,824,2474,1058,560,498,2045,644,1401,2024-10-01,27350.72,7940.13,19410.59,3331,920,2411,1076,596,480,1949,670,1279,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
TR,TR11,TR11 3QA,"Pub, Bar & Nightclub",5813,202021493104105,5eed370e32b1241d68551de251e6ed6334c68f9911add4b32daf9d1435c30117,414819396621917,2025-10-01,25688.93,6646.3,19042.63,3298,824,2474,1058,560,498,2045,644,1401,2025-09-01,23450.51,5360.71,18089.8,2916,646,2270,909,460,449,1815,514,1301,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
TR,TR11,TR11 3QA,"Pub, Bar & Nightclub",5813,202021493104105,5eed370e32b1241d68551de251e6ed6334c68f9911add4b32daf9d1435c30117,414819396621917,2025-10-20,5487.85,1083.8,4404.05,719,145,574,311,109,202,437,114,323,2025-10-13,4594.33,882.7,3711.63,610,123,487,297,104,193,402,106,296,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
TR,TR11,TR11 3QA,"Pub, Bar & Nightclub",5813,202021493104105,5eed370e32b1241d68551de251e6ed6334c68f9911add4b32daf9d1435c30117,414819396621917,2025-10-27,4634.65,900.45,3734.2,638,122,516,279,81,198,384,88,296,2025-10-20,5487.85,1083.8,4404.05,719,145,574,311,109,202,437,114,323,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
TR,TR11,TR11 3QA,"Pub, Bar & Nightclub",5813,202021493104105,5eed370e32b1241d68551de251e6ed6334c68f9911add4b32daf9d1435c30117,414819396621917,2025-11-03,5842.6,1515.0,4327.6,736,173,563,341,123,218,445,130,315,2025-10-27,4634.65,900.45,3734.2,638,122,516,279,81,198,384,88,296,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
TR,TR11,TR11 3QA,"Pub, Bar & Nightclub",5813,202021493104105,5eed370e32b1241d68551de251e6ed6334c68f9911add4b32daf9d1435c30117,414819396621917,2025-11-10,5693.6,1414.9,4278.7,730,151,579,307,110,197,433,113,320,2025-11-03,5842.6,1515.0,4327.6,736,173,563,341,123,218,445,130,315,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
CF,CF14,CF14 6NB,"Pub, Bar & Nightclub",5813,202022615242336,156d942d97eaa0c0bfea1530ce8d414c032de221d70879b1402ec7b2308d973d,418616519145246,2025-09-01,126593.41,43531.05,83062.36,10467,2917,7550,3802,1597,2205,5918,1826,4092,2025-08-01,150168.8,49773.7,100395.1,12915,3620,9295,4409,1892,2517,7014,2173,4841,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
CF,CF14,CF14 6NB,"Pub, Bar & Nightclub",5813,202022615242336,156d942d97eaa0c0bfea1530ce8d414c032de221d70879b1402ec7b2308d973d,418616519145246,2025-09-01,126593.41,43531.05,83062.36,10467,2917,7550,3802,1597,2205,5918,1826,4092,2024-09-01,109852.32,37225.4,72626.92,9059,2685,6374,3383,1466,1917,5144,1655,3489,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
CF,CF14,CF14 6NB,"Pub, Bar & Nightclub",5813,202022615242336,156d942d97eaa0c0bfea1530ce8d414c032de221d70879b1402ec7b2308d973d,418616519145246,2025-10-01,128100.37,39100.54,88999.83,10553,2633,7920,3688,1470,2218,5832,1645,4187,2025-09-01,126593.41,43531.05,83062.36,10467,2917,7550,3802,1597,2205,5918,1826,4092,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
CF,CF14,CF14 6NB,"Pub, Bar & Nightclub",5813,202022615242336,156d942d97eaa0c0bfea1530ce8d414c032de221d70879b1402ec7b2308d973d,418616519145246,2025-10-01,128100.37,39100.54,88999.83,10553,2633,7920,3688,1470,2218,5832,1645,4187,2024-10-01,110406.6,33968.21,76438.39,8878,2294,6584,3280,1342,1938,5042,1476,3566,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
CF,CF14,CF14 6NB,"Pub, Bar & Nightclub",5813,202022615242336,156d942d97eaa0c0bfea1530ce8d414c032de221d70879b1402ec7b2308d973d,418616519145246,2025-09-15,26709.52,7145.15,19564.37,2337,515,1822,1162,342,820,1379,359,1020,2025-09-08,31144.62,10846.97,20297.65,2502,694,1808,1211,402,809,1400,415,985,Weekly,WoW,W/B 2025/09/15,-2084,"Weekly, WoW"
CF,CF14,CF14 6NB,"Pub, Bar & Nightclub",5813,202022615242336,156d942d97eaa0c0bfea1530ce8d414c032de221d70879b1402ec7b2308d973d,418616519145246,2025-09-22,28366.02,8915.36,19450.66,2314,530,1784,1086,341,745,1317,350,967,2025-09-15,26709.52,7145.15,19564.37,2337,515,1822,1162,342,820,1379,359,1020,Weekly,WoW,W/B 2025/09/22,-2091,"Weekly, WoW"
CF,CF14,CF14 6NB,"Pub, Bar & Nightclub",5813,202022615242336,156d942d97eaa0c0bfea1530ce8d414c032de221d70879b1402ec7b2308d973d,418616519145246,2025-09-29,28314.12,6906.86,21407.26,2328,424,1904,1037,270,767,1268,281,987,2025-09-22,28366.02,8915.36,19450.66,2314,530,1784,1086,341,745,1317,350,967,Weekly,WoW,W/B 2025/09/29,-2098,"Weekly, WoW"
CF,CF14,CF14 6NB,"Pub, Bar & Nightclub",5813,202022615242336,156d942d97eaa0c0bfea1530ce8d414c032de221d70879b1402ec7b2308d973d,418616519145246,2025-10-06,27602.28,8013.97,19588.31,2225,532,1693,1078,324,754,1251,326,925,2025-09-29,28314.12,6906.86,21407.26,2328,424,1904,1037,270,767,1268,281,987,Weekly,WoW,W/B 2025/10/06,-2105,"Weekly, WoW"
CF,CF14,CF14 6NB,"Pub, Bar & Nightclub",5813,202022615242336,156d942d97eaa0c0bfea1530ce8d414c032de221d70879b1402ec7b2308d973d,418616519145246,2025-10-13,25850.1,7666.58,18183.52,2121,455,1666,1001,281,720,1199,290,909,2025-10-06,27602.28,8013.97,19588.31,2225,532,1693,1078,324,754,1251,326,925,Weekly,WoW,W/B 2025/10/13,-2112,"Weekly, WoW"
CF,CF14,CF14 6NB,"Pub, Bar & Nightclub",5813,202022615242336,156d942d97eaa0c0bfea1530ce8d414c032de221d70879b1402ec7b2308d973d,418616519145246,2025-10-20,29006.11,8167.78,20838.33,2404,537,1867,1082,329,753,1295,339,956,2025-10-13,25850.1,7666.58,18183.52,2121,455,1666,1001,281,720,1199,290,909,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
CF,CF14,CF14 6NB,"Pub, Bar & Nightclub",5813,202022615242336,156d942d97eaa0c0bfea1530ce8d414c032de221d70879b1402ec7b2308d973d,418616519145246,2025-10-27,36446.79,11925.77,24521.02,2992,823,2169,1403,499,904,1629,512,1117,2025-10-20,29006.11,8167.78,20838.33,2404,537,1867,1082,329,753,1295,339,956,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
CF,CF14,CF14 6NB,"Pub, Bar & Nightclub",5813,202022615242336,156d942d97eaa0c0bfea1530ce8d414c032de221d70879b1402ec7b2308d973d,418616519145246,2025-11-03,31227.15,7768.49,23458.66,2533,490,2043,1169,311,858,1392,321,1071,2025-10-27,36446.79,11925.77,24521.02,2992,823,2169,1403,499,904,1629,512,1117,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
CF,CF14,CF14 6NB,"Pub, Bar & Nightclub",5813,202022615242336,156d942d97eaa0c0bfea1530ce8d414c032de221d70879b1402ec7b2308d973d,418616519145246,2025-11-10,25396.06,6332.39,19063.67,2018,397,1621,929,238,691,1085,244,841,2025-11-03,31227.15,7768.49,23458.66,2533,490,2043,1169,311,858,1392,321,1071,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
CF,CF64,CF64 1JE,"Pub, Bar & Nightclub",5813,202024114621226,96290af4c73f1dcc2fa0b5543a9ccc0b211a17b3332da95618d7445c367a9646,217613135236247,2025-09-01,617.7,288.65,329.05,245,103,142,181,88,93,219,94,125,2025-08-01,780.35,377.55,402.8,267,114,153,192,96,96,237,106,131,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
CF,CF64,CF64 1JE,"Pub, Bar & Nightclub",5813,202024114621226,96290af4c73f1dcc2fa0b5543a9ccc0b211a17b3332da95618d7445c367a9646,217613135236247,2025-09-01,617.7,288.65,329.05,245,103,142,181,88,93,219,94,125,2024-09-01,649.43,274.9,374.53,256,109,147,187,93,94,236,101,135,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
CF,CF64,CF64 1JE,"Pub, Bar & Nightclub",5813,202024114621226,96290af4c73f1dcc2fa0b5543a9ccc0b211a17b3332da95618d7445c367a9646,217613135236247,2025-10-01,579.9,246.4,333.5,238,101,137,179,92,87,216,96,120,2024-10-01,793.08,303.68,489.4,315,121,194,218,107,111,287,113,174,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
CF,CF64,CF64 1JE,"Pub, Bar & Nightclub",5813,202024114621226,96290af4c73f1dcc2fa0b5543a9ccc0b211a17b3332da95618d7445c367a9646,217613135236247,2025-10-01,579.9,246.4,333.5,238,101,137,179,92,87,216,96,120,2025-09-01,617.7,288.65,329.05,245,103,142,181,88,93,219,94,125,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
CF,CF64,CF64 1JE,"Pub, Bar & Nightclub",5813,202024114621226,96290af4c73f1dcc2fa0b5543a9ccc0b211a17b3332da95618d7445c367a9646,217613135236247,2025-09-15,144.6,88.4,56.2,51,24,27,45,21,24,46,22,24,2025-09-08,124.5,48.0,76.5,56,20,36,50,20,30,52,20,32,Weekly,WoW,W/B 2025/09/15,-2084,"Weekly, WoW"
CF,CF64,CF64 1JE,"Pub, Bar & Nightclub",5813,202024114621226,96290af4c73f1dcc2fa0b5543a9ccc0b211a17b3332da95618d7445c367a9646,217613135236247,2025-09-22,171.85,69.0,102.85,68,25,43,56,20,36,59,21,38,2025-09-15,144.6,88.4,56.2,51,24,27,45,21,24,46,22,24,Weekly,WoW,W/B 2025/09/22,-2091,"Weekly, WoW"
CF,CF64,CF64 1JE,"Pub, Bar & Nightclub",5813,202024114621226,96290af4c73f1dcc2fa0b5543a9ccc0b211a17b3332da95618d7445c367a9646,217613135236247,2025-09-29,129.25,75.75,53.5,56,33,23,52,30,22,52,30,22,2025-09-22,171.85,69.0,102.85,68,25,43,56,20,36,59,21,38,Weekly,WoW,W/B 2025/09/29,-2098,"Weekly, WoW"
CF,CF64,CF64 1JE,"Pub, Bar & Nightclub",5813,202024114621226,96290af4c73f1dcc2fa0b5543a9ccc0b211a17b3332da95618d7445c367a9646,217613135236247,2025-10-06,116.5,24.5,92.0,42,10,32,37,10,27,39,10,29,2025-09-29,129.25,75.75,53.5,56,33,23,52,30,22,52,30,22,Weekly,WoW,W/B 2025/10/06,-2105,"Weekly, WoW"
CF,CF64,CF64 1JE,"Pub, Bar & Nightclub",5813,202024114621226,96290af4c73f1dcc2fa0b5543a9ccc0b211a17b3332da95618d7445c367a9646,217613135236247,2025-10-13,149.25,57.25,92.0,61,23,38,51,23,28,55,23,32,2025-10-06,116.5,24.5,92.0,42,10,32,37,10,27,39,10,29,Weekly,WoW,W/B 2025/10/13,-2112,"Weekly, WoW"
CF,CF64,CF64 1JE,"Pub, Bar & Nightclub",5813,202024114621226,96290af4c73f1dcc2fa0b5543a9ccc0b211a17b3332da95618d7445c367a9646,217613135236247,2025-10-20,110.4,56.9,53.5,46,21,25,42,20,22,44,20,24,2025-10-13,149.25,57.25,92.0,61,23,38,51,23,28,55,23,32,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
CF,CF64,CF64 1JE,"Pub, Bar & Nightclub",5813,202024114621226,96290af4c73f1dcc2fa0b5543a9ccc0b211a17b3332da95618d7445c367a9646,217613135236247,2025-10-27,146.0,57.0,89.0,61,22,39,52,20,32,52,20,32,2025-10-20,110.4,56.9,53.5,46,21,25,42,20,22,44,20,24,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
CF,CF64,CF64 1JE,"Pub, Bar & Nightclub",5813,202024114621226,96290af4c73f1dcc2fa0b5543a9ccc0b211a17b3332da95618d7445c367a9646,217613135236247,2025-11-03,118.5,55.0,63.5,49,24,25,44,22,22,47,22,25,2025-10-27,146.0,57.0,89.0,61,22,39,52,20,32,52,20,32,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
CF,CF64,CF64 1JE,"Pub, Bar & Nightclub",5813,202024114621226,96290af4c73f1dcc2fa0b5543a9ccc0b211a17b3332da95618d7445c367a9646,217613135236247,2025-11-10,227.8,128.7,99.1,74,38,36,67,36,31,68,36,32,2025-11-03,118.5,55.0,63.5,49,24,25,44,22,22,47,22,25,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
TR,TR19,TR19 6TZ,"Pub, Bar & Nightclub",5813,202032188855018,91174bee331c1ad42b50c40429dd93fd9cfa915e130be92ee04ba9284d51cc46,202022319913414,2025-09-01,54884.2,37757.2,17127.0,2064,1065,999,1080,760,320,1568,869,699,2025-08-01,82598.28,62308.54,20289.74,2997,1777,1220,1540,1185,355,2179,1373,806,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
TR,TR19,TR19 6TZ,"Pub, Bar & Nightclub",5813,202032188855018,91174bee331c1ad42b50c40429dd93fd9cfa915e130be92ee04ba9284d51cc46,202022319913414,2025-09-01,54884.2,37757.2,17127.0,2064,1065,999,1080,760,320,1568,869,699,2024-09-01,50027.0,36307.38,13719.62,2433,1428,1005,1101,810,291,1834,1139,695,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
TR,TR19,TR19 6TZ,"Pub, Bar & Nightclub",5813,202032188855018,91174bee331c1ad42b50c40429dd93fd9cfa915e130be92ee04ba9284d51cc46,202022319913414,2025-10-01,45764.37,25867.79,19896.58,2070,893,1177,984,617,367,1505,705,800,2024-10-01,38242.32,22000.75,16241.57,1709,733,976,873,529,344,1299,598,701,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
TR,TR19,TR19 6TZ,"Pub, Bar & Nightclub",5813,202032188855018,91174bee331c1ad42b50c40429dd93fd9cfa915e130be92ee04ba9284d51cc46,202022319913414,2025-10-01,45764.37,25867.79,19896.58,2070,893,1177,984,617,367,1505,705,800,2025-09-01,54884.2,37757.2,17127.0,2064,1065,999,1080,760,320,1568,869,699,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
TR,TR19,TR19 6TZ,"Pub, Bar & Nightclub",5813,202032188855018,91174bee331c1ad42b50c40429dd93fd9cfa915e130be92ee04ba9284d51cc46,202022319913414,2025-10-20,10803.43,5582.57,5220.86,416,173,243,252,124,128,310,135,175,2025-10-13,9854.05,5040.66,4813.39,426,166,260,258,124,134,311,130,181,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
TR,TR19,TR19 6TZ,"Pub, Bar & Nightclub",5813,202032188855018,91174bee331c1ad42b50c40429dd93fd9cfa915e130be92ee04ba9284d51cc46,202022319913414,2025-10-27,10953.04,6261.82,4691.22,474,183,291,285,144,141,343,155,188,2025-10-20,10803.43,5582.57,5220.86,416,173,243,252,124,128,310,135,175,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
TR,TR19,TR19 6TZ,"Pub, Bar & Nightclub",5813,202032188855018,91174bee331c1ad42b50c40429dd93fd9cfa915e130be92ee04ba9284d51cc46,202022319913414,2025-11-03,7942.07,3339.92,4602.15,331,98,233,217,80,137,264,84,180,2025-10-27,10953.04,6261.82,4691.22,474,183,291,285,144,141,343,155,188,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
TR,TR19,TR19 6TZ,"Pub, Bar & Nightclub",5813,202032188855018,91174bee331c1ad42b50c40429dd93fd9cfa915e130be92ee04ba9284d51cc46,202022319913414,2025-11-10,9701.77,5056.19,4645.58,424,138,286,246,98,148,309,110,199,2025-11-03,7942.07,3339.92,4602.15,331,98,233,217,80,137,264,84,180,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
TR,TR1,TR1 3DJ,"Pub, Bar & Nightclub",5813,202046183107258,d00f858ea549a45f09bad45b393631b41c342c7bd9825a2b0dbd62414528ff73,116718514131919,2025-09-01,99592.33,50398.36,49193.97,6385,2823,3562,3400,1982,1418,4381,2086,2295,2025-08-01,120167.84,65469.86,54697.98,7381,3479,3902,4051,2446,1605,5222,2617,2605,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
